Timestamp,data,dtw_labels
2023-04-13 23:37:42,-2.5084,0.0
2023-04-13 23:52:42,-2.354066666666667,0.0
2023-04-14 00:07:42,-2.345666666666667,0.0
2023-04-14 00:22:42,-2.1752,0.0
2023-04-14 00:37:42,-2.099933333333333,0.0
2023-04-14 00:52:42,-2.066642857142858,0.0
2023-04-14 01:07:42,-1.8792,0.0
2023-04-14 01:22:42,-1.8958,0.0
2023-04-14 01:37:42,-1.7874000000000003,0.0
2023-04-14 01:52:42,-1.6837333333333324,0.0
2023-04-14 02:07:42,-1.6704666666666674,0.0
2023-04-14 02:22:42,-1.5417999999999996,0.0
2023-04-14 02:37:42,-1.5,0.0
2023-04-14 02:52:42,-1.4540000000000004,0.0
2023-04-14 03:07:42,-1.316733333333333,0.0
2023-04-14 03:22:42,-1.3624666666666667,0.0
2023-04-14 03:37:42,-1.245866666666667,0.0
2023-04-14 03:52:42,-1.1834666666666664,0.0
2023-04-14 04:07:42,-1.191333333333334,0.0
2023-04-14 04:22:42,-1.071199999999999,0.0
2023-04-14 04:37:42,-1.0708666666666666,0.0
2023-04-14 04:52:42,-1.020666666666667,0.0
2023-04-14 05:07:42,-0.9379999999999988,0.0
2023-04-14 05:22:42,-0.9581333333333338,0.0
2023-04-14 05:37:42,-0.875,0.0
2023-04-14 05:52:42,-0.8419999999999992,0.0
2023-04-14 06:07:42,-0.799866666666667,0.0
2023-04-14 06:22:42,0.4917999999999997,0.0
2023-04-14 06:37:42,-0.1330666666666672,0.0
2023-04-14 06:52:42,-2.358133333333334,0.0
2023-04-14 07:07:42,-3.0708,0.0
2023-04-14 07:22:42,-3.2082,0.0
2023-04-14 07:37:42,-3.2084,0.0
2023-04-14 07:52:42,-4.795733333333334,0.0
2023-04-14 08:07:42,-9.975066666666669,0.0
2023-04-14 08:22:42,-9.987466666666668,0.0
2023-04-14 08:37:42,-9.983266666666667,0.0
2023-04-14 08:52:42,-9.400066666666667,0.0
2023-04-14 09:07:42,-9.125066666666669,0.0
2023-04-14 09:22:42,-8.05,0.0
2023-04-14 09:37:42,-7.983266666666668,0.0
2023-04-14 09:52:42,-8.8832,0.0
2023-04-14 10:07:42,-8.514538461538462,0.0
2023-04-14 10:22:42,-8.974933333333334,0.0
2023-04-14 10:37:42,-9.929066666666667,0.0
2023-04-14 10:52:42,-10.575133333333332,0.0
2023-04-14 11:07:42,-10.3,0.0
2023-04-14 11:22:42,-9.8834,0.0
2023-04-14 11:37:42,-10.191666666666666,0.0
2023-04-14 11:52:42,-9.9126,0.0
2023-04-14 12:07:42,-9.875000000000002,0.0
2023-04-14 12:22:42,-9.520666666666669,0.0
2023-04-14 12:37:42,-9.249933333333336,0.0
2023-04-14 12:52:42,-10.1332,0.0
2023-04-14 13:07:42,-10.849933333333334,0.0
2023-04-14 13:22:42,-9.968642857142855,0.0
2023-04-14 13:37:42,-8.616666666666669,0.0
2023-04-14 13:52:42,-8.245933333333333,0.0
2023-04-14 14:07:42,-8.120933333333333,0.0
2023-04-14 14:22:42,-9.208,0.0
2023-04-14 14:37:42,-10.187600000000002,0.0
2023-04-14 14:52:42,-10.458133333333334,0.0
2023-04-14 15:07:42,-10.378933333333334,0.0
2023-04-14 15:22:42,-9.691733333333334,0.0
2023-04-14 15:37:42,-8.629266666666668,0.0
2023-04-14 15:52:42,-8.095733333333335,0.0
2023-04-14 16:07:42,-7.683400000000001,0.0
2023-04-14 16:22:42,-6.800133333333334,0.0
2023-04-14 16:37:42,-6.433266666666667,0.0
2023-04-14 16:52:42,-6.112466666666666,0.0
2023-04-14 17:07:42,-5.8792,0.0
2023-04-14 17:22:42,-5.712599999999999,0.0
2023-04-14 17:37:42,-5.4332666666666665,0.0
2023-04-14 17:52:42,-5.258333333333334,0.0
2023-04-14 18:07:42,-5.058333333333334,0.0
2023-04-14 18:22:42,-4.812466666666666,0.0
2023-04-14 18:37:42,-4.658333333333333,0.0
2023-04-14 18:52:42,-4.487666666666667,0.0
2023-04-14 19:07:42,-4.233133333333334,0.0
2023-04-14 19:22:42,-4.15,0.0
2023-04-14 19:37:42,-3.9542666666666655,0.0
2023-04-14 19:52:42,-3.759384615384616,0.0
2023-04-14 20:07:42,-3.671875,0.0
2023-04-14 20:22:42,-3.466666666666667,0.0
2023-04-14 20:37:42,-3.2872666666666674,0.0
2023-04-14 20:52:42,-3.2168,0.0
2023-04-14 21:07:42,-3.0374666666666665,0.0
2023-04-14 21:22:42,-2.904133333333333,0.0
2023-04-14 21:37:42,-2.8582666666666667,0.0
2023-04-14 21:52:42,-2.658266666666667,0.0
2023-04-14 22:07:42,-2.570733333333334,0.0
2023-04-14 22:22:42,-2.5042,0.0
2023-04-14 22:37:42,-2.312266666666668,0.0
2023-04-14 22:52:42,-2.2665333333333337,0.0
2023-04-14 23:07:42,-2.1625,0.0
2023-04-14 23:22:42,-2.0177142857142862,0.0
2023-04-14 23:37:42,-1.995933333333333,0.0
2023-04-14 23:52:42,-1.8624000000000005,0.0
2023-04-15 00:07:42,-1.779333333333333,1.0
2023-04-15 00:22:42,-1.7500666666666664,1.0
2023-04-15 00:37:42,-1.6082000000000003,1.0
2023-04-15 00:52:42,-1.598285714285714,1.0
2023-04-15 01:07:42,-1.5083999999999995,1.0
2023-04-15 01:22:42,-1.4124000000000003,1.0
2023-04-15 01:37:42,-1.4042666666666663,1.0
2023-04-15 01:52:42,-1.2749333333333337,1.0
2023-04-15 02:07:42,-1.2583333333333333,1.0
2023-04-15 02:22:42,-1.204333333333333,1.0
2023-04-15 02:37:42,-1.125,1.0
2023-04-15 02:52:42,-1.1292,1.0
2023-04-15 03:07:42,-1.0125999999999995,1.0
2023-04-15 03:22:42,-1.004133333333333,1.0
2023-04-15 03:37:42,-0.9667333333333332,1.0
2023-04-15 03:52:42,-0.8791999999999999,1.0
2023-04-15 04:07:42,-0.8920909090909089,1.0
2023-04-15 04:22:42,-0.826277777777778,1.0
2023-04-15 04:37:42,-0.7834666666666663,1.0
2023-04-15 04:52:42,-0.7875333333333333,1.0
2023-04-15 05:07:42,-0.7038000000000009,1.0
2023-04-15 05:22:42,-0.7209999999999996,1.0
2023-04-15 05:37:42,-0.6627999999999993,1.0
2023-04-15 05:52:42,-0.5914000000000006,1.0
2023-04-15 06:07:42,-0.645666666666667,1.0
2023-04-15 06:22:42,-0.5416000000000002,1.0
2023-04-15 06:37:42,-0.5709999999999996,1.0
2023-04-15 06:52:42,-0.5626666666666663,1.0
2023-04-15 07:07:42,-0.445400000000001,1.0
2023-04-15 07:22:42,-0.5413333333333341,1.0
2023-04-15 07:37:42,-0.425,1.0
2023-04-15 07:52:42,-0.4335333333333329,1.0
2023-04-15 08:07:42,-0.4710666666666661,1.0
2023-04-15 08:22:42,-0.3624000000000002,1.0
2023-04-15 08:37:42,-0.4080000000000007,1.0
2023-04-15 08:52:42,-0.3539333333333339,1.0
2023-04-15 09:07:42,-0.3414000000000006,1.0
2023-04-15 09:22:42,-0.375,1.0
2023-04-15 09:37:42,-0.2736249999999995,1.0
2023-04-15 09:52:42,-0.3210666666666661,1.0
2023-04-15 10:07:42,-0.3083571428571421,1.0
2023-04-15 10:22:42,-0.2290000000000004,1.0
2023-04-15 10:37:42,-0.2954666666666675,1.0
2023-04-15 10:52:42,-0.2332000000000003,1.0
2023-04-15 11:07:42,-0.2496666666666674,1.0
2023-04-15 11:22:42,-0.2624000000000002,1.0
2023-04-15 11:37:42,-0.1541999999999999,1.0
2023-04-15 11:52:42,-0.2144285714285711,1.0
2023-04-15 12:07:42,-0.2085333333333328,1.0
2023-04-15 12:22:42,-0.1584666666666663,1.0
2023-04-15 12:37:42,-0.2417333333333332,1.0
2023-04-15 12:52:42,-0.1459999999999996,1.0
2023-04-15 13:07:42,-0.1708000000000001,1.0
2023-04-15 13:22:42,-0.1664666666666671,1.0
2023-04-15 13:37:42,-0.0746000000000009,1.0
2023-04-15 13:52:42,-0.1766666666666676,1.0
2023-04-15 14:07:42,-0.1443125000000005,1.0
2023-04-15 14:22:42,-0.1204666666666675,1.0
2023-04-15 14:37:42,-0.1828666666666677,1.0
2023-04-15 14:52:42,-0.0872000000000007,1.0
2023-04-15 15:07:42,-0.1372666666666672,1.0
2023-04-15 15:22:42,-0.1084666666666663,1.0
2023-04-15 15:37:42,-0.0417999999999996,1.0
2023-04-15 15:52:42,-0.1332666666666668,1.0
2023-04-15 16:07:42,-0.0584285714285705,1.0
2023-04-15 16:22:42,-0.0751999999999995,1.0
2023-04-15 16:37:42,-0.1084666666666663,1.0
2023-04-15 16:52:42,-0.0419999999999992,1.0
2023-04-15 17:07:42,-0.1084666666666663,1.0
2023-04-15 17:22:42,-0.0793999999999994,1.0
2023-04-15 17:37:42,-0.0543999999999994,1.0
2023-04-15 17:52:42,-0.1333999999999998,1.0
2023-04-15 18:07:42,-0.0449285714285707,1.0
2023-04-15 18:22:42,-0.0875999999999997,1.0
2023-04-15 18:37:42,-0.0792666666666664,1.0
2023-04-15 18:52:42,-0.0334666666666663,1.0
2023-04-15 19:07:42,-0.1124000000000002,1.0
2023-04-15 19:22:42,-0.0083999999999998,1.0
2023-04-15 19:37:42,-0.0624666666666667,1.0
2023-04-15 19:52:42,-0.0413333333333341,1.0
2023-04-15 20:07:42,0.0167999999999996,1.0
2023-04-15 20:22:42,-0.0665714285714294,1.0
2023-04-15 20:37:42,-0.0232500000000004,1.0
2023-04-15 20:52:42,-0.0246666666666674,1.0
2023-04-15 21:07:42,-0.0662666666666676,1.0
2023-04-15 21:22:42,0.0125999999999997,1.0
2023-04-15 21:37:42,-0.0622000000000007,1.0
2023-04-15 21:52:42,-0.0330666666666672,1.0
2023-04-15 22:07:42,-0.0039333333333338,1.0
2023-04-15 22:22:42,-0.0872000000000007,1.0
2023-04-15 22:37:42,0.0042666666666664,1.0
2023-04-15 22:52:42,-0.057642857142858,1.0
2023-04-15 23:07:42,-0.0281818181818187,1.0
2023-04-15 23:22:42,-0.0164666666666671,1.0
2023-04-15 23:37:42,-0.0622666666666672,1.0
2023-04-15 23:52:42,0.020666666666667,1.0
2023-04-16 00:07:42,-0.0540000000000003,2.0
2023-04-16 00:22:42,-0.0124666666666667,2.0
2023-04-16 00:37:42,0.0331333333333338,2.0
2023-04-16 00:52:42,-0.0581428571428568,2.0
2023-04-16 01:07:42,0.0286153846153851,2.0
2023-04-16 01:22:42,-0.0043999999999994,2.0
2023-04-16 01:37:42,-0.0335999999999993,2.0
2023-04-16 01:52:42,0.0578666666666677,2.0
2023-04-16 02:07:42,-0.0377999999999993,2.0
2023-04-16 02:22:42,0.020666666666667,2.0
2023-04-16 02:37:42,0.0206000000000005,2.0
2023-04-16 02:52:42,-0.0224999999999995,2.0
2023-04-16 03:07:42,0.0496000000000009,2.0
2023-04-16 03:22:42,-0.0064999999999994,2.0
2023-04-16 03:37:42,0.0109411764705884,2.0
2023-04-16 03:52:42,0.0413333333333341,2.0
2023-04-16 04:07:42,-0.0293999999999994,2.0
2023-04-16 04:22:42,0.0476923076923085,2.0
2023-04-16 04:37:42,-0.000266666666666,2.0
2023-04-16 04:52:42,0.0039333333333338,2.0
2023-04-16 05:07:42,0.0454666666666675,2.0
2023-04-16 05:22:42,-0.053999999999999,2.0
2023-04-16 05:37:42,0.013777777777778,2.0
2023-04-16 05:52:42,0.0226842105263165,2.0
2023-04-16 06:07:42,-0.0269999999999995,2.0
2023-04-16 06:22:42,0.0578666666666677,2.0
2023-04-16 06:37:42,-0.0377999999999993,2.0
2023-04-16 06:52:42,-0.0001538461538457,2.0
2023-04-16 07:07:42,0.0270000000000008,2.0
2023-04-16 07:22:42,-0.050399999999999,2.0
2023-04-16 07:37:42,0.0413333333333341,2.0
2023-04-16 07:52:42,-0.0295333333333324,2.0
2023-04-16 08:07:42,-0.0125999999999997,2.0
2023-04-16 08:22:42,0.0496666666666674,2.0
2023-04-16 08:37:42,-0.0461999999999991,2.0
2023-04-16 08:52:42,0.2708666666666666,2.0
2023-04-16 09:07:42,0.4332000000000003,2.0
2023-04-16 09:22:42,-2.300133333333333,2.0
2023-04-16 09:37:42,-2.2458666666666667,2.0
2023-04-16 09:52:42,-2.300133333333333,2.0
2023-04-16 10:07:42,-2.3988461538461543,2.0
2023-04-16 10:22:42,-2.2857857142857143,2.0
2023-04-16 10:37:42,-2.183333333333333,2.0
2023-04-16 10:52:42,-2.0,2.0
2023-04-16 11:07:42,-1.9414375,2.0
2023-04-16 11:22:42,-1.8499333333333332,2.0
2023-04-16 11:37:42,-1.7001999999999995,2.0
2023-04-16 11:52:42,-1.6998000000000004,2.0
2023-04-16 12:07:42,-1.5709999999999995,2.0
2023-04-16 12:22:42,-1.5081333333333338,2.0
2023-04-16 12:37:42,-1.4874000000000005,2.0
2023-04-16 12:52:42,-1.3501999999999996,2.0
2023-04-16 13:07:42,-1.3458666666666663,2.0
2023-04-16 13:22:42,-1.254133333333333,2.0
2023-04-16 13:37:42,-1.1877999999999993,2.0
2023-04-16 13:52:42,-1.174600000000001,2.0
2023-04-16 14:07:42,-1.0503333333333325,2.0
2023-04-16 14:22:42,-1.0708,2.0
2023-04-16 14:37:42,-1.004133333333333,2.0
2023-04-16 14:52:42,-0.9253333333333326,2.0
2023-04-16 15:07:42,-0.9370000000000012,2.0
2023-04-16 15:22:42,-0.8335999999999993,2.0
2023-04-16 15:37:42,-0.854333333333333,2.0
2023-04-16 15:52:42,-0.7954666666666675,2.0
2023-04-16 16:07:42,-0.7416666666666667,2.0
2023-04-16 16:22:42,-0.779333333333333,2.0
2023-04-16 16:37:42,-0.6666000000000002,2.0
2023-04-16 16:52:42,-0.6540000000000004,2.0
2023-04-16 17:07:42,-0.6792666666666665,2.0
2023-04-16 17:22:42,-0.5629999999999988,2.0
2023-04-16 17:37:42,-0.6334666666666664,2.0
2023-04-16 17:52:42,-0.5372000000000007,2.0
2023-04-16 18:07:42,-0.5039333333333339,2.0
2023-04-16 18:22:42,-0.550266666666666,2.0
2023-04-16 18:37:42,-0.4544666666666659,2.0
2023-04-16 18:52:42,-0.4877333333333328,2.0
2023-04-16 19:07:42,-0.4748000000000004,2.0
2023-04-16 19:22:42,-0.3791333333333334,2.0
2023-04-16 19:37:42,-0.4376666666666662,2.0
2023-04-16 19:52:42,-0.3585999999999993,2.0
2023-04-16 20:07:42,-0.3378666666666658,2.0
2023-04-16 20:22:42,-0.3875999999999998,2.0
2023-04-16 20:37:42,-0.2789333333333338,2.0
2023-04-16 20:52:42,-0.3266923076923082,2.0
2023-04-16 21:07:42,-0.3248000000000005,2.0
2023-04-16 21:22:42,-0.2023076923076914,2.0
2023-04-16 21:37:42,-0.3087333333333324,2.0
2023-04-16 21:52:42,-0.2377333333333328,2.0
2023-04-16 22:07:42,-0.2336666666666658,2.0
2023-04-16 22:22:42,-0.2541999999999999,2.0
2023-04-16 22:37:42,-0.1580666666666673,2.0
2023-04-16 22:52:42,-0.220666666666667,2.0
2023-04-16 23:07:42,-0.1985454545454552,2.0
2023-04-16 23:22:42,-0.1415333333333336,2.0
2023-04-16 23:37:42,-0.1879333333333323,2.0
2023-04-16 23:52:42,-0.1167999999999997,2.0
2023-04-17 00:07:42,-0.1253333333333325,0.0
2023-04-17 00:22:42,-0.1711999999999991,0.0
2023-04-17 00:37:42,-0.0960666666666661,0.0
2023-04-17 00:52:42,-0.143071428571428,0.0
2023-04-17 01:07:42,-0.0956000000000005,0.0
2023-04-17 01:22:42,-0.020666666666667,0.0
2023-04-17 01:37:42,-0.1374000000000002,0.0
2023-04-17 01:52:42,-0.066200000000001,0.0
2023-04-17 02:07:42,-0.0788666666666673,0.0
2023-04-17 02:22:42,-0.0958,0.0
2023-04-17 02:37:42,-0.0082666666666668,0.0
2023-04-17 02:52:42,-0.0583999999999998,0.0
2023-04-17 03:07:42,-0.025266666666666,0.0
2023-04-17 03:22:42,0.0412666666666676,0.0
2023-04-17 03:37:42,-0.0629999999999988,0.0
2023-04-17 03:52:42,0.0164000000000006,0.0
2023-04-17 04:07:42,-0.0003333333333325,0.0
2023-04-17 04:22:42,-0.050399999999999,0.0
2023-04-17 04:37:42,0.0443571428571435,0.0
2023-04-17 04:52:42,-0.0081249999999992,0.0
2023-04-17 05:07:42,0.0331333333333338,0.0
2023-04-17 05:22:42,0.0622000000000007,0.0
2023-04-17 05:37:42,0.4124666666666667,0.0
2023-04-17 05:52:42,2.512466666666666,0.0
2023-04-17 06:07:42,1.6125999999999998,0.0
2023-04-17 06:22:42,1.4501999999999995,0.0
2023-04-17 06:37:42,1.395933333333333,0.0
2023-04-17 06:52:42,-3.529133333333333,0.0
2023-04-17 07:07:42,-6.383400000000001,0.0
2023-04-17 07:22:42,-6.933466666666667,0.0
2023-04-17 07:37:42,-6.687533333333334,0.0
2023-04-17 07:52:42,-6.362466666666667,0.0
2023-04-17 08:07:42,-7.420733333333334,0.0
2023-04-17 08:22:42,-8.704133333333335,0.0
2023-04-17 08:37:42,-9.433266666666668,0.0
2023-04-17 08:52:42,-10.166466666666668,0.0
2023-04-17 09:07:42,-9.7542,0.0
2023-04-17 09:22:42,-8.941600000000001,0.0
2023-04-17 09:37:42,-8.233200000000002,0.0
2023-04-17 09:52:42,-7.345733333333333,0.0
2023-04-17 10:07:42,-6.529133333333334,0.0
2023-04-17 10:22:42,-6.279133333333333,0.0
2023-04-17 10:37:42,-6.520733333333334,0.0
2023-04-17 10:52:42,-9.362466666666668,0.0
2023-04-17 11:07:42,-9.874866666666668,0.0
2023-04-17 11:22:42,-10.0958,0.0
2023-04-17 11:37:42,-10.691666666666666,0.0
2023-04-17 11:52:42,-10.26666666666667,0.0
2023-04-17 12:07:42,-10.1584,0.0
2023-04-17 12:22:42,-9.812533333333334,0.0
2023-04-17 12:37:42,-10.2792,0.0
2023-04-17 12:52:42,-10.574800000000002,0.0
2023-04-17 13:07:42,-10.3876,0.0
2023-04-17 13:22:42,-9.804266666666669,0.0
2023-04-17 13:37:42,-10.3876,0.0
2023-04-17 13:52:42,-9.883466666666669,0.0
2023-04-17 14:07:42,-8.645866666666668,0.0
2023-04-17 14:22:42,-8.750266666666668,0.0
2023-04-17 14:37:42,-10.1832,0.0
2023-04-17 14:52:42,-10.391733333333333,0.0
2023-04-17 15:07:42,-10.191666666666668,0.0
2023-04-17 15:22:42,-9.970933333333337,0.0
2023-04-17 15:37:42,-9.428933333333337,0.0
2023-04-17 15:52:42,-9.004133333333334,0.0
2023-04-17 16:07:42,-8.5374,0.0
2023-04-17 16:22:42,-7.020866666666668,0.0
2023-04-17 16:37:42,-5.858333333333333,0.0
2023-04-17 16:52:42,-5.133266666666667,0.0
2023-04-17 17:07:42,-5.250199999999999,0.0
2023-04-17 17:22:42,-5.0124,0.0
2023-04-17 17:37:42,-4.8082666666666665,0.0
2023-04-17 17:52:42,-4.699933333333333,0.0
2023-04-17 18:07:42,-4.433400000000001,0.0
2023-04-17 18:22:42,-4.147214285714286,0.0
2023-04-17 18:37:42,-3.9666,0.0
2023-04-17 18:52:42,-3.5876666666666663,0.0
2023-04-17 19:07:42,-5.595733333333333,0.0
2023-04-17 19:22:42,-5.624800000000001,0.0
2023-04-17 19:37:42,-5.337533333333334,0.0
2023-04-17 19:52:42,-6.462333333333334,0.0
2023-04-17 20:07:42,-7.240857142857144,0.0
2023-04-17 20:22:42,-6.932785714285716,0.0
2023-04-17 20:37:42,-6.624714285714288,0.0
2023-04-17 20:52:42,-6.412400000000001,0.0
2023-04-17 21:07:42,-6.112733333333333,0.0
2023-04-17 21:22:42,-5.8666,0.0
2023-04-17 21:37:42,-5.658133333333335,0.0
2023-04-17 21:52:42,-5.375333333333333,0.0
2023-04-17 22:07:42,-5.1792,0.0
2023-04-17 22:22:42,-5.012200000000001,0.0
2023-04-17 22:37:42,-4.750333333333333,0.0
2023-04-17 22:52:42,-4.579133333333333,0.0
2023-04-17 23:07:42,-4.39209090909091,0.0
2023-04-17 23:22:42,-4.162533333333333,0.0
2023-04-17 23:37:42,-4.0582666666666665,0.0
2023-04-17 23:52:42,-3.866933333333333,0.0
2023-04-18 00:07:42,-3.6708,0.0
2023-04-18 00:22:42,-3.599800000000001,0.0
2023-04-18 00:37:42,-3.3626,0.0
2023-04-18 00:52:42,-3.267857142857143,0.0
2023-04-18 01:07:42,-3.1375333333333333,0.0
2023-04-18 01:22:42,-2.95,0.0
2023-04-18 01:37:42,-2.9040000000000004,0.0
2023-04-18 01:52:42,-2.736714285714285,0.0
2023-04-18 02:07:42,-2.6125333333333334,0.0
2023-04-18 02:22:42,-2.5415333333333336,0.0
2023-04-18 02:37:42,-2.3498666666666668,0.0
2023-04-18 02:52:42,-2.304133333333333,0.0
2023-04-18 03:07:42,-2.2042666666666664,0.0
2023-04-18 03:22:42,-2.05,0.0
2023-04-18 03:37:42,-2.053933333333334,0.0
2023-04-18 03:52:42,-1.895933333333333,0.0
2023-04-18 04:07:42,-1.8250666666666664,0.0
2023-04-18 04:22:42,-1.7748000000000004,0.0
2023-04-18 04:37:42,-1.6208,0.0
2023-04-18 04:52:42,-1.6290666666666669,0.0
2023-04-18 05:07:42,-1.5415333333333336,0.0
2023-04-18 05:22:42,-1.4377999999999993,0.0
2023-04-18 05:37:42,-1.4372000000000007,0.0
2023-04-18 05:52:42,0.8083333333333333,0.0
2023-04-18 06:07:42,1.9752,0.0
2023-04-18 06:22:42,2.058333333333333,0.0
2023-04-18 06:37:42,1.4790000000000003,0.0
2023-04-18 06:52:42,-3.6915333333333336,0.0
2023-04-18 07:07:42,-5.266666666666667,0.0
2023-04-18 07:22:42,-4.8666,0.0
2023-04-18 07:37:42,-4.266466666666667,0.0
2023-04-18 07:52:42,-6.179266666666667,0.0
2023-04-18 08:07:42,-8.704133333333335,0.0
2023-04-18 08:22:42,-9.0292,0.0
2023-04-18 08:37:42,-10.212733333333334,0.0
2023-04-18 08:52:42,-10.154266666666668,0.0
2023-04-18 09:07:42,-9.5666,0.0
2023-04-18 09:22:42,-9.720866666666668,0.0
2023-04-18 09:37:42,-9.7084,0.0
2023-04-18 09:52:42,-9.045933333333334,0.0
2023-04-18 10:07:42,-7.612733333333334,0.0
2023-04-18 10:22:42,-7.716533333333333,0.0
2023-04-18 10:37:42,-7.616733333333333,0.0
2023-04-18 10:52:42,-8.512466666666667,0.0
2023-04-18 11:07:42,-10.3624,0.0
2023-04-18 11:22:42,-9.745933333333335,0.0
2023-04-18 11:37:42,-10.816666666666666,0.0
2023-04-18 11:52:42,-10.4794,0.0
2023-04-18 12:07:42,-10.129266666666668,0.0
2023-04-18 12:22:42,-10.133266666666668,0.0
2023-04-18 12:37:42,-10.3918,0.0
2023-04-18 12:52:42,-10.595866666666668,0.0
2023-04-18 13:07:42,-10.337600000000002,0.0
2023-04-18 13:22:42,-10.466733333333334,0.0
2023-04-18 13:37:42,-10.724933333333334,0.0
2023-04-18 13:52:42,-10.5124,0.0
2023-04-18 14:07:42,-9.666666666666666,0.0
2023-04-18 14:22:42,-8.820866666666667,0.0
2023-04-18 14:37:42,-9.987466666666668,0.0
2023-04-18 14:52:42,-9.871,0.0
2023-04-18 15:07:42,-9.499933333333336,0.0
2023-04-18 15:22:42,-8.937600000000002,0.0
2023-04-18 15:37:42,-8.541866666666667,0.0
2023-04-18 15:52:42,-7.962466666666668,0.0
2023-04-18 16:07:42,-7.587533333333335,0.0
2023-04-18 16:22:42,-6.400133333333333,0.0
2023-04-18 16:37:42,-6.195933333333333,0.0
2023-04-18 16:52:42,-6.0715,0.0
2023-04-18 17:07:42,-5.799933333333333,0.0
2023-04-18 17:22:42,-5.570866666666666,0.0
2023-04-18 17:37:42,-5.412733333333333,0.0
2023-04-18 17:52:42,-5.137266666666667,0.0
2023-04-18 18:07:42,-4.987533333333333,0.0
2023-04-18 18:22:42,-4.7416,0.0
2023-04-18 18:37:42,-4.533133333333335,0.0
2023-04-18 18:52:42,-4.716733333333334,0.0
2023-04-18 19:07:42,-4.4668,0.0
2023-04-18 19:22:42,-4.2832,0.0
2023-04-18 19:37:42,-4.216666666666667,0.0
2023-04-18 19:52:42,-4.004066666666668,0.0
2023-04-18 20:07:42,-3.8874,0.0
2023-04-18 20:22:42,-3.750133333333333,0.0
2023-04-18 20:37:42,-3.5582000000000003,0.0
2023-04-18 20:52:42,-3.499857142857143,0.0
2023-04-18 21:07:42,-3.304333333333333,0.0
2023-04-18 21:22:42,-3.1499333333333337,0.0
2023-04-18 21:37:42,-3.095733333333334,0.0
2023-04-18 21:52:42,-2.9125999999999994,0.0
2023-04-18 22:07:42,-2.816733333333333,0.0
2023-04-18 22:22:42,-2.749866666666667,0.0
2023-04-18 22:37:42,-2.575133333333333,0.0
2023-04-18 22:52:42,-2.4708,0.0
2023-04-18 23:07:42,-2.3978181818181814,0.0
2023-04-18 23:22:42,-2.2374000000000005,0.0
2023-04-18 23:37:42,-2.2084666666666664,0.0
2023-04-18 23:52:42,-2.0792,0.0
2023-04-19 00:07:42,-1.9748000000000008,0.0
2023-04-19 00:22:42,-1.9459999999999995,0.0
2023-04-19 00:37:42,-1.799733333333334,0.0
2023-04-19 00:52:42,-1.7455,0.0
2023-04-19 01:07:42,-1.6877999999999993,0.0
2023-04-19 01:22:42,-1.5620000000000012,0.0
2023-04-19 01:37:42,-1.5710666666666662,0.0
2023-04-19 01:52:42,-1.466466666666667,0.0
2023-04-19 02:07:42,-1.3792,0.0
2023-04-19 02:22:42,-1.3667333333333331,0.0
2023-04-19 02:37:42,-1.2751999999999994,0.0
2023-04-19 02:52:42,-1.2080000000000009,0.0
2023-04-19 03:07:42,-1.2045333333333326,0.0
2023-04-19 03:22:42,-1.0664666666666671,0.0
2023-04-19 03:37:42,-1.0874666666666668,0.0
2023-04-19 03:52:42,-1.0209999999999997,0.0
2023-04-19 04:07:42,-0.9370000000000012,0.0
2023-04-19 04:22:42,-0.9501999999999996,0.0
2023-04-19 04:37:42,-0.8708000000000001,0.0
2023-04-19 04:52:42,-0.8121333333333342,0.0
2023-04-19 05:07:42,-0.8460666666666661,0.0
2023-04-19 05:22:42,-0.75,0.0
2023-04-19 05:37:42,-0.7081333333333338,0.0
2023-04-19 05:52:42,1.5666000000000002,0.0
2023-04-19 06:07:42,2.320933333333333,0.0
2023-04-19 06:22:42,2.2080000000000006,0.0
2023-04-19 06:37:42,2.1752,0.0
2023-04-19 06:52:42,-0.1000666666666665,0.0
2023-04-19 07:07:42,-4.199800000000001,0.0
2023-04-19 07:22:42,-4.533533333333333,0.0
2023-04-19 07:37:42,-4.416866666666666,0.0
2023-04-19 07:52:42,-4.708266666666666,0.0
2023-04-19 08:07:42,-9.004133333333334,0.0
2023-04-19 08:22:42,-9.391533333333337,0.0
2023-04-19 08:37:42,-9.629133333333334,0.0
2023-04-19 08:52:42,-10.1458,0.0
2023-04-19 09:07:42,-10.370733333333334,0.0
2023-04-19 09:22:42,-10.316733333333334,0.0
2023-04-19 09:37:42,-10.108466666666668,0.0
2023-04-19 09:52:42,-10.174933333333335,0.0
2023-04-19 10:07:42,-9.600066666666669,0.0
2023-04-19 10:22:42,-9.154266666666668,0.0
2023-04-19 10:37:42,-9.729133333333332,0.0
2023-04-19 10:52:42,-9.858200000000002,0.0
2023-04-19 11:07:42,-9.841733333333334,0.0
2023-04-19 11:22:42,-9.729133333333332,0.0
2023-04-19 11:37:42,-9.750133333333334,0.0
2023-04-19 11:52:42,-9.766533333333337,0.0
2023-04-19 12:07:42,-9.5956,0.0
