,data,sax_labels
15393,-3.3081333333333336,0.0
15394,-6.916666666666668,0.0
15395,-8.1292,0.0
15396,-8.183333333333334,0.0
15397,-8.058266666666666,0.0
15398,-6.929133333333335,0.0
15399,-6.529333333333333,0.0
15400,-6.516733333333335,0.0
15401,-7.249733333333334,0.0
15402,-9.046,0.0
15403,-8.5374,0.0
15404,-9.4294,0.0
15405,-9.100133333333334,0.0
15406,-9.145933333333335,0.0
15407,-9.558533333333337,0.0
15408,-9.341666666666669,0.0
15409,-9.0874,0.0
15410,-9.4834,0.0
15411,-9.637666666666666,0.0
15412,-9.483200000000002,0.0
15413,-8.958400000000001,0.0
15414,-9.437533333333334,0.0
15415,-9.109333333333334,0.0
15416,-7.625000000000001,0.0
15417,-6.529000000000001,0.0
15418,-7.658266666666667,0.0
15419,-8.741733333333334,0.0
15420,-9.066733333333334,0.0
15421,-9.320866666666667,0.0
15422,-8.595600000000001,0.0
15423,-7.662533333333334,0.0
15424,-7.162533333333334,0.0
15425,-6.137200000000002,0.0
15426,-5.616666666666666,0.0
15427,-5.429399999999999,0.0
15428,-5.325133333333333,0.0
15429,-5.070866666666666,0.0
15430,-4.845666666666667,0.0
15431,-4.6584666666666665,0.0
15432,-4.546,0.0
15433,-4.337666666666666,0.0
15434,-4.104066666666667,0.0
15435,-4.458533333333333,0.0
15436,-4.8878,0.0
15437,-4.695466666666667,0.0
15438,-4.725133333333333,0.0
15439,-4.608599999999999,0.0
15440,-4.4042,0.0
15441,-4.150066666666667,0.0
15442,-4.091866666666666,0.0
15443,-3.904266666666666,0.0
15444,-3.675,0.0
15445,-3.612533333333333,0.0
15446,-3.516466666666667,0.0
15447,-3.2875999999999994,0.0
15448,-3.1332000000000004,0.0
15449,-3.108066666666667,0.0
15450,-2.929266666666666,0.0
15451,-2.7541333333333333,0.0
15452,-2.687363636363637,0.0
15453,-2.5792666666666664,0.0
15454,-2.4376666666666664,0.0
15455,-2.2955333333333336,0.0
15456,-2.2460666666666658,0.0
15457,-2.1417999999999995,0.0
15458,-1.9874000000000005,0.0
15459,-1.9644285714285712,0.0
15460,-1.870933333333333,0.0
15461,-1.720666666666667,0.0
15462,-1.691733333333333,0.0
15463,-1.6540666666666668,0.0
15464,-1.5167999999999997,0.0
15465,-1.4540000000000004,0.0
15466,-1.4708,0.0
15467,-1.3419333333333328,0.0
15468,-1.2332000000000003,0.0
15469,-1.2632857142857146,0.0
15470,-1.187533333333333,0.0
15471,-1.0832000000000004,0.0
15472,-1.0459999999999996,0.0
15473,-1.070400000000001,0.0
15474,-0.9420666666666656,0.0
15475,-0.8582000000000003,0.0
15476,-0.903933333333334,0.0
15477,-0.8708000000000001,0.0
15478,-0.5291333333333335,0.0
15479,1.1250666666666664,0.0
15480,1.1166000000000005,0.0
15481,2.525133333333333,0.0
15482,1.604066666666667,0.0
15483,-0.4874000000000002,0.0
15484,-2.408333333333333,0.0
15485,-5.2872,0.0
15486,-5.0334,0.0
15487,-4.0124,0.0
15488,-3.5998666666666668,0.0
15489,-3.449933333333333,0.0
15490,-6.893000000000001,0.0
15491,-8.4206,0.0
15492,-8.2208,0.0
15493,-8.366733333333334,0.0
15494,-8.145933333333334,0.0
15495,-7.829066666666668,0.0
15496,-7.333466666666667,0.0
15497,-6.845666666666668,0.0
15498,-5.866533333333335,0.0
15499,-3.329,0.0
15500,-6.7834,0.0
15501,-8.366466666666668,0.0
15502,-8.608133333333335,0.0
15503,-8.779266666666668,0.0
15504,-8.812333333333335,0.0
15505,-8.654133333333334,0.0
15506,-8.6914,0.0
15507,-8.679200000000002,0.0
15508,-8.641733333333333,0.0
15509,-8.4166,0.0
15510,-7.729133333333334,0.0
15511,-5.945733333333334,0.0
15512,-5.2414000000000005,0.0
15513,-5.0915333333333335,0.0
15514,-5.458333333333333,0.0
15515,-5.5582666666666665,0.0
15516,-5.158533333333333,0.0
15517,-4.949933333333333,0.0
15518,-6.904066666666668,0.0
15519,-6.987466666666667,0.0
15520,-6.716600000000001,0.0
15521,-5.895733333333334,0.0
15522,-4.525066666666667,0.0
15523,-3.971,0.0
15524,-3.8290666666666673,0.0
15525,-3.6666,0.0
15526,-3.470933333333333,0.0
15527,-3.333266666666667,0.0
15528,-3.258533333333333,0.0
15529,-3.100266666666666,0.0
15530,-2.9290000000000003,0.0
15531,-2.8393571428571427,0.0
15532,-2.740615384615384,0.0
15533,-2.5832,0.0
15534,-2.4664666666666677,0.0
15535,-2.4085333333333327,0.0
15536,-2.2961333333333327,0.0
15537,-2.1457333333333337,0.0
15538,-2.1083333333333334,0.0
15539,-2.0292666666666666,0.0
15540,-1.8876,0.0
15541,-1.8084666666666664,0.0
15542,-1.7996666666666674,0.0
15543,-1.6958666666666666,0.0
15544,-1.5751999999999995,0.0
15545,-1.5,0.0
15546,-1.4916000000000005,0.0
15547,-1.3998000000000004,0.0
15548,-1.2842727272727268,0.0
15549,-1.1788666666666674,0.0
15550,-1.179466666666666,0.0
15551,-1.104333333333333,0.0
15552,-1.0134999999999998,1.0
15553,-0.9580000000000009,1.0
15554,-0.950399999999999,1.0
15555,-0.8615000000000003,1.0
15556,-0.7789333333333339,1.0
15557,-0.8167999999999996,1.0
15558,-0.7458666666666666,1.0
15559,-0.6417333333333332,1.0
15560,-0.6291333333333334,1.0
15561,-0.6498000000000005,1.0
15562,-0.5629999999999988,1.0
15563,-0.5125999999999997,1.0
15564,-0.4996666666666674,1.0
15565,-0.5082666666666669,1.0
15566,-0.4421333333333322,1.0
15567,-0.3540000000000003,1.0
15568,-0.3915333333333336,1.0
15569,-0.3874000000000002,1.0
15570,-0.3044666666666659,1.0
15571,-0.2206000000000005,1.0
15572,-0.2789333333333338,1.0
15573,-0.270666666666667,1.0
15574,-0.1879999999999988,1.0
15575,-0.1795999999999989,1.0
15576,-0.1998000000000004,1.0
15577,-0.1580666666666673,1.0
15578,-0.125,1.0
15579,-0.0877333333333327,1.0
15580,-0.125,1.0
15581,-0.0919333333333327,1.0
15582,-0.0251999999999995,1.0
15583,-0.0083999999999998,1.0
15584,-0.0496000000000009,1.0
15585,0.0,1.0
15586,1.103933333333334,1.0
15587,1.9580000000000009,1.0
15588,2.0708,1.0
15589,3.3708,1.0
15590,3.429066666666667,1.0
15591,3.2666,1.0
15592,2.4624666666666664,1.0
15593,-0.6540000000000004,1.0
15594,-1.2415333333333336,1.0
15595,-1.2375999999999998,1.0
15596,-0.9791333333333334,1.0
15597,-0.775133333333333,1.0
15598,-0.8129999999999988,1.0
15599,-0.75,1.0
15600,-0.3622000000000007,1.0
15601,-2.904266666666666,1.0
15602,-3.0293999999999994,1.0
15603,-2.899866666666667,1.0
15604,-2.5708,1.0
15605,-2.1168,1.0
15606,-2.4834,1.0
15607,-2.754066666666667,1.0
15608,-2.8414666666666677,1.0
15609,-2.949933333333333,1.0
15610,-2.849800000000001,1.0
15611,-2.883533333333333,1.0
15612,-2.6417333333333333,1.0
15613,-1.8710666666666664,1.0
15614,-1.7877999999999994,1.0
15615,-1.7624000000000002,1.0
15616,-1.6912000000000011,1.0
15617,-1.600133333333333,1.0
15618,-1.1625333333333332,1.0
15619,-0.4003999999999991,1.0
15620,-0.4247333333333339,1.0
15621,-0.4163333333333341,1.0
15622,-0.4421333333333322,1.0
15623,-0.6961999999999992,1.0
15624,-1.1789333333333338,1.0
15625,-1.0500666666666665,1.0
15626,-0.7458000000000001,1.0
15627,-0.6415333333333336,1.0
15628,-0.670933333333333,1.0
15629,-0.7249333333333335,1.0
15630,-0.5083333333333333,1.0
15631,-0.7750666666666665,1.0
15632,-2.7753333333333328,1.0
15633,-2.8582000000000005,1.0
15634,-2.7084,1.0
15635,-2.7166,1.0
15636,-2.5750666666666664,1.0
15637,-2.4040000000000004,1.0
15638,-2.3917333333333333,1.0
15639,-2.3124666666666664,1.0
15640,-2.1500666666666666,1.0
15641,-2.0834666666666664,1.0
15642,-2.0627999999999997,1.0
15643,-1.9333333333333331,1.0
15644,-1.817909090909092,1.0
15645,-1.8374,1.0
15646,-1.7624000000000002,1.0
15647,-1.6166000000000005,1.0
15648,-1.600133333333333,1.0
15649,-1.591866666666666,1.0
15650,-1.4624,1.0
15651,-1.3750714285714285,1.0
15652,-1.433266666666667,1.0
15653,-1.3293999999999997,1.0
15654,-1.2164000000000006,1.0
15655,-1.2333333333333334,1.0
15656,-1.2080000000000009,1.0
15657,-1.1167333333333331,1.0
15658,-1.0377999999999994,1.0
15659,-1.0454666666666674,1.0
15660,-1.0083999999999995,1.0
15661,-0.8916666666666667,1.0
15662,-0.8833999999999999,1.0
15663,-0.9253999999999992,1.0
15664,-0.8038000000000008,1.0
15665,-0.7541333333333334,1.0
15666,-0.8087333333333324,1.0
15667,-0.7583333333333333,1.0
15668,-0.6790000000000004,1.0
15669,-0.6419333333333327,1.0
15670,-0.6914000000000006,1.0
15671,-0.6122666666666672,1.0
15672,-0.5372000000000007,1.0
15673,-0.6001999999999995,1.0
15674,-0.5622666666666672,1.0
15675,-0.4622000000000007,1.0
15676,-0.5040000000000003,1.0
15677,-0.5083999999999999,1.0
15678,-0.4584666666666663,1.0
15679,-0.399866666666667,1.0
15680,-0.4790000000000003,1.0
15681,-0.3708666666666665,1.0
15682,-0.3295333333333324,1.0
15683,-0.429599999999999,1.0
15684,-0.3582000000000003,1.0
15685,-0.3037333333333343,1.0
15686,-0.3624666666666667,1.0
15687,-0.304599999999999,1.0
15688,-0.2458666666666666,1.0
15689,-0.3419333333333327,1.0
15690,-0.7415333333333336,1.0
15691,-4.858466666666667,1.0
15692,-4.749923076923077,1.0
15693,-4.675199999999999,1.0
15694,-4.620733333333334,1.0
15695,-4.5334,1.0
15696,-4.450133333333333,1.0
15697,-4.241999999999999,1.0
15698,-3.999733333333334,1.0
15699,-3.8542,1.0
15700,-3.720933333333333,1.0
15701,-3.529266666666666,1.0
15702,-3.3458,1.0
15703,-3.2874666666666665,1.0
15704,-3.129066666666667,1.0
15705,-2.9626666666666663,1.0
15706,-2.8624000000000005,1.0
15707,-2.758066666666667,1.0
15708,-2.6084,1.0
15709,-2.5083333333333333,1.0
15710,-2.449933333333333,1.0
15711,-2.303866666666667,1.0
15712,-2.1792,1.0
15713,-2.1626666666666665,1.0
15714,-2.0585999999999998,1.0
15715,-1.9122000000000008,1.0
15716,-1.8666666666666667,1.0
15717,-1.808666666666666,1.0
15718,-1.716866666666666,1.0
15719,-1.5914000000000006,1.0
15720,-1.6042666666666665,1.0
15721,-1.520666666666667,1.0
15722,-1.4085999999999994,1.0
15723,-1.3624000000000005,1.0
15724,-1.354066666666667,1.0
15725,-1.2416000000000005,1.0
15726,-1.175266666666666,1.0
15727,-1.1829333333333345,1.0
15728,-1.0807142857142849,1.0
15729,-1.0209999999999997,1.0
15730,-1.0248000000000004,1.0
15731,-0.9665333333333336,1.0
15732,-0.8708000000000001,1.0
15733,-0.8874666666666667,1.0
15734,-0.8288666666666674,1.0
15735,-0.75,1.0
15736,-0.775,1.0
15737,-0.7206000000000006,1.0
15738,-0.6332666666666669,1.0
15739,-0.6665333333333336,1.0
15740,-0.6364545454545453,1.0
15741,-0.5708000000000001,1.0
15742,-0.5578571428571433,1.0
15743,-0.5711333333333326,1.0
15744,-0.4751999999999995,2.0
15745,-0.4835333333333328,2.0
15746,-0.5,2.0
15747,-0.4641428571428574,2.0
15748,-0.3832666666666668,2.0
15749,-0.4379999999999988,2.0
15750,-0.3875999999999998,2.0
15751,-0.3037333333333343,2.0
15752,-0.3540000000000003,2.0
15753,-0.3253999999999991,2.0
15754,-0.2417333333333332,2.0
15755,-0.2418666666666662,2.0
15756,-0.2793999999999995,2.0
15757,-0.2332000000000003,2.0
15758,-0.1498000000000004,2.0
15759,-0.2165333333333336,2.0
15760,-0.1879999999999988,2.0
15761,-0.1333999999999998,2.0
15762,-0.0795333333333324,2.0
15763,-0.175399999999999,2.0
15764,-0.1040000000000003,2.0
15765,-0.020666666666667,2.0
15766,0.0418666666666662,2.0
15767,1.5043333333333329,2.0
15768,1.8292666666666664,2.0
15769,1.8711333333333329,2.0
15770,1.2667333333333333,2.0
15771,-4.579133333333333,2.0
15772,-5.054333333333333,2.0
15773,-6.1584,2.0
15774,-7.7292,2.0
15775,-7.291666666666667,2.0
15776,-9.0668,2.0
15777,-10.058266666666668,2.0
15778,-9.800066666666668,2.0
15779,-9.041733333333331,2.0
15780,-8.8542,2.0
15781,-8.175066666666668,2.0
15782,-5.945866666666666,2.0
15783,-7.695733333333334,2.0
15784,-7.466533333333334,2.0
15785,-6.133400000000001,2.0
15786,-5.499733333333334,2.0
15787,-7.071357142857144,2.0
15788,-8.346066666666667,2.0
15789,-8.670866666666667,2.0
15790,-8.870466666666667,2.0
15791,-8.987666666666666,2.0
15792,-8.783133333333334,2.0
15793,-8.062333333333335,2.0
15794,-8.470866666666668,2.0
15795,-7.916666666666668,2.0
15796,-8.137533333333334,2.0
15797,-7.675000000000001,2.0
15798,-7.399866666666668,2.0
15799,-6.774733333333335,2.0
15800,-6.279066666666668,2.0
15801,-6.399933333333334,2.0
15802,-7.112400000000002,2.0
15803,-7.045933333333334,2.0
15804,-7.462266666666668,2.0
15805,-7.099933333333334,2.0
15806,-6.316466666666668,2.0
15807,-5.783466666666667,2.0
15808,-5.654200000000001,2.0
15809,-5.149933333333333,2.0
15810,-4.846,2.0
15811,-4.662533333333333,2.0
15812,-4.1126,2.0
15813,-3.429333333333333,2.0
15814,-3.203933333333334,2.0
15815,-3.0706000000000007,2.0
15816,-2.679466666666666,2.0
15817,-2.179266666666666,2.0
15818,-1.820666666666667,2.0
15819,-1.9044666666666656,2.0
15820,-1.8459333333333328,2.0
15821,-1.7248000000000006,2.0
15822,-1.695933333333333,2.0
15823,-1.6124000000000005,2.0
15824,-1.4958,2.0
15825,-1.5039333333333338,2.0
15826,-1.433666666666666,2.0
15827,-1.3288666666666673,2.0
15828,-1.2918666666666665,2.0
15829,-1.254133333333333,2.0
15830,-1.1375999999999995,2.0
15831,-1.0998000000000006,2.0
15832,-1.085071428571428,2.0
15833,-1.009,2.0
15834,-0.9166000000000002,2.0
15835,-0.9688,2.0
15836,-0.8893076923076926,2.0
15837,-0.7835999999999994,2.0
15838,-0.7416000000000001,2.0
15839,-0.7541333333333334,2.0
15840,-0.6501999999999996,0.0
15841,-0.5956000000000006,0.0
15842,-0.6291333333333334,0.0
15843,-0.5359999999999994,0.0
15844,-0.4916000000000001,0.0
15845,-0.5372000000000007,0.0
15846,-0.4209333333333331,0.0
15847,-0.3833999999999998,0.0
15848,-0.4126666666666663,0.0
15849,-0.3456000000000005,0.0
15850,-0.2748000000000005,0.0
15851,-0.304599999999999,0.0
15852,-0.2709999999999996,0.0
15853,-0.1912000000000011,0.0
15854,-0.2372000000000007,0.0
15855,-0.2086666666666659,0.0
15856,-0.1333999999999998,0.0
15857,-0.1459999999999996,0.0
15858,-0.1375999999999997,0.0
15859,-0.0872000000000007,0.0
15860,-0.0620000000000011,0.0
15861,-0.100133333333333,0.0
15862,-0.0377999999999993,0.0
15863,0.070666666666667,0.0
15864,0.125,0.0
15865,0.1707333333333335,0.0
15866,0.5290666666666669,0.0
15867,3.0830666666666677,0.0
15868,3.325133333333333,0.0
15869,3.1874000000000007,0.0
15870,3.058266666666667,0.0
15871,1.2916666666666667,0.0
15872,-1.0332666666666668,0.0
15873,-3.4122666666666674,0.0
15874,-5.437333333333334,0.0
15875,-6.266666666666668,0.0
15876,-5.649866666666667,0.0
15877,-5.841866666666667,0.0
15878,-5.745866666666668,0.0
15879,-5.545733333333335,0.0
15880,-4.441533333333334,0.0
15881,-3.9834666666666654,0.0
15882,-3.599933333333333,0.0
15883,-5.441866666666667,0.0
15884,-7.471000000000001,0.0
15885,-7.608333333333334,0.0
15886,-7.671000000000001,0.0
15887,-7.608266666666668,0.0
15888,-7.320600000000001,0.0
15889,-7.650066666666668,0.0
15890,-7.375066666666667,0.0
15891,-7.733266666666667,0.0
15892,-7.577153846153847,0.0
15893,-7.890562500000001,0.0
15894,-7.604266666666667,0.0
15895,-7.304000000000002,0.0
15896,-7.104000000000001,0.0
15897,-6.779266666666667,0.0
15898,-6.241666666666668,0.0
15899,-6.124600000000001,0.0
15900,-7.178866666666668,0.0
15901,-6.916466666666667,0.0
15902,-6.491733333333333,0.0
15903,-6.329066666666667,0.0
15904,-5.579200000000001,0.0
15905,-6.254466666666668,0.0
15906,-6.790214285714287,0.0
15907,-6.416866666666667,0.0
15908,-5.400133333333333,0.0
15909,-4.887733333333332,0.0
15910,-4.1834,0.0
15911,-4.024733333333334,0.0
15912,-3.858066666666667,0.0
15913,-3.5579999999999994,0.0
15914,-3.3475625000000004,0.0
15915,-3.470600000000001,0.0
15916,-4.754,0.0
15917,-4.616666666666666,0.0
15918,-4.4627333333333326,0.0
15919,-4.204266666666666,0.0
15920,-3.870733333333334,0.0
15921,-3.746133333333333,0.0
15922,-3.5752,0.0
15923,-3.4125333333333336,0.0
15924,-3.300133333333333,0.0
15925,-3.1874000000000007,0.0
15926,-3.0043333333333333,0.0
15927,-2.8542,0.0
15928,-2.812266666666668,0.0
15929,-2.641866666666666,0.0
15930,-2.508533333333333,0.0
15931,-2.4416,0.0
15932,-2.3349090909090915,0.0
15933,-2.175133333333333,0.0
15934,-2.0626666666666664,0.0
15935,-2.0330666666666675,0.0
15936,-1.9246666666666676,0.0
15937,-1.7667999999999997,0.0
15938,-1.7376666666666662,0.0
15939,-1.6605000000000003,0.0
15940,-1.5125999999999995,0.0
15941,-1.4420666666666655,0.0
15942,-1.416333333333334,0.0
15943,-1.320666666666667,0.0
15944,-1.208666666666666,0.0
15945,-1.2081333333333335,0.0
15946,-1.120866666666667,0.0
15947,-1.009,0.0
15948,-1.0043333333333329,0.0
15949,-0.941200000000001,0.0
15950,-0.8667333333333331,0.0
15951,-0.7834666666666663,0.0
15952,-0.7874000000000002,0.0
15953,-0.7290666666666669,0.0
15954,-0.6291333333333334,0.0
15955,-0.6375333333333333,0.0
15956,-0.5956000000000006,0.0
15957,-0.5124000000000002,0.0
15958,-0.4751999999999995,0.0
15959,1.649866666666667,0.0
15960,2.7751999999999994,0.0
15961,2.6625999999999994,0.0
15962,2.520933333333333,0.0
15963,2.3958,0.0
15964,2.2126666666666663,0.0
15965,1.9832000000000003,0.0
15966,0.4334666666666663,0.0
15967,-1.2374666666666667,0.0
15968,-1.945666666666667,0.0
15969,-4.629000000000001,0.0
15970,-6.174733333333335,0.0
15971,-5.504133333333334,0.0
15972,-6.5124,0.0
15973,-6.491666666666668,0.0
15974,-5.958266666666669,0.0
15975,-4.775,0.0
15976,-4.395666666666667,0.0
15977,-4.329266666666666,0.0
15978,-4.220666666666667,0.0
15979,-4.879,0.0
15980,-6.266733333333335,0.0
15981,-6.987733333333334,0.0
15982,-7.141666666666668,0.0
15983,-7.7376,0.0
15984,-8.041533333333335,0.0
15985,-7.521066666666667,0.0
15986,-7.945733333333335,0.0
15987,-8.287533333333334,0.0
15988,-7.8580666666666685,0.0
15989,-7.4708,0.0
15990,-6.583333333333334,0.0
15991,-6.0542,0.0
15992,-5.766666666666667,0.0
15993,-6.795733333333334,0.0
15994,-6.875066666666667,0.0
15995,-7.912666666666667,0.0
15996,-7.479200000000001,0.0
15997,-6.566666666666667,0.0
15998,-5.862466666666667,0.0
15999,-5.325066666666667,0.0
16000,-5.2166,0.0
16001,-5.029133333333333,0.0
16002,-4.2292000000000005,0.0
16003,-3.3252,0.0
16004,-4.1708,0.0
16005,-4.424866666666667,0.0
16006,-4.214142857142858,0.0
16007,-4.0086,0.0
16008,-3.8668,0.0
16009,-3.749733333333334,0.0
16010,-3.554133333333333,0.0
16011,-3.366933333333333,0.0
16012,-3.2748000000000004,0.0
16013,-2.6750666666666665,0.0
16014,-2.366933333333333,0.0
16015,-2.2334666666666663,0.0
16016,-2.1374000000000004,0.0
16017,-1.9918666666666665,0.0
16018,-1.9126,0.0
16019,-1.908533333333333,0.0
16020,-1.8253333333333328,0.0
16021,-1.7209999999999996,0.0
16022,-1.7041333333333335,0.0
16023,-1.6207333333333336,0.0
16024,-1.5372000000000008,0.0
16025,-1.4498000000000004,0.0
16026,-1.423153846153846,0.0
16027,-1.3667999999999998,0.0
16028,-1.2786363636363631,0.0
16029,-1.170666666666667,0.0
16030,-1.0998000000000006,0.0
16031,-1.0834666666666664,0.0
16032,-1.0125999999999995,2.0
16033,-0.9204666666666677,2.0
16034,-0.9001999999999996,2.0
16035,-0.8617142857142854,2.0
16036,-0.808799999999999,2.0
16037,-0.7374000000000003,2.0
16038,-0.7125333333333332,2.0
16039,-0.6877333333333328,2.0
16040,-0.6208666666666666,2.0
16041,-0.5335999999999994,2.0
16042,-0.5461999999999991,2.0
16043,-0.5041333333333334,2.0
16044,-0.4421333333333322,2.0
16045,-0.4043999999999995,2.0
16046,-0.3916666666666666,2.0
16047,-0.3708666666666665,2.0
16048,-0.3129999999999988,2.0
16049,-0.2919999999999992,2.0
16050,-0.25,2.0
16051,-0.2582666666666668,2.0
16052,-0.1921333333333322,2.0
16053,-0.1669999999999992,2.0
16054,0.0127333333333327,2.0
16055,2.4123333333333337,2.0
16056,2.6624000000000003,2.0
16057,3.0712142857142863,2.0
16058,3.066466666666668,2.0
16059,3.008857142857143,2.0
16060,2.8482857142857143,2.0
16061,2.675,2.0
16062,2.575133333333333,2.0
16063,2.1915333333333336,2.0
16064,-0.4039333333333338,2.0
16065,-5.137466666666667,2.0
16066,-6.322000000000001,2.0
16067,-6.424800000000001,2.0
16068,-7.1626,2.0
16069,-7.158266666666668,2.0
16070,-6.687266666666669,2.0
16071,-5.941800000000001,2.0
16072,-5.254066666666668,2.0
16073,-4.879066666666668,2.0
16074,-6.225133333333334,2.0
16075,-6.716666666666669,2.0
16076,-7.612200000000001,2.0
16077,-7.616733333333333,2.0
16078,-6.974933333333334,2.0
16079,-7.8376,2.0
16080,-8.233466666666667,2.0
16081,-7.704200000000001,2.0
16082,-8.121133333333335,2.0
16083,-8.375066666666667,2.0
16084,-8.021,2.0
16085,-7.920800000000001,2.0
16086,-8.379333333333333,2.0
16087,-8.033333333333335,2.0
16088,-7.274800000000001,2.0
16089,-6.841733333333335,2.0
16090,-6.308400000000001,2.0
16091,-7.704333333333334,2.0
16092,-7.245800000000001,2.0
16093,-6.750000000000001,2.0
16094,-6.429133333333335,2.0
16095,-5.574933333333334,2.0
16096,-4.500266666666666,2.0
16097,-4.345933333333333,2.0
16098,-3.9082,2.0
16099,-3.516866666666666,2.0
16100,-3.324933333333333,2.0
16101,-3.274733333333334,2.0
16102,-2.449933333333333,2.0
16103,-1.4793999999999994,2.0
16104,-1.3541333333333334,2.0
16105,-1.153933333333334,2.0
16106,-0.9751999999999996,2.0
16107,-0.9211999999999992,2.0
16108,-0.8459999999999996,2.0
16109,-0.795933333333333,2.0
16110,-0.7458666666666666,2.0
16111,-0.6711999999999991,2.0
16112,-0.6917999999999996,2.0
16113,-0.6374000000000002,2.0
16114,-0.5671333333333323,2.0
16115,-0.5461333333333326,2.0
16116,-0.5622000000000007,2.0
16117,-0.4917333333333332,2.0
16118,-0.4379999999999988,2.0
16119,-0.5210666666666661,2.0
16120,-0.5041333333333334,2.0
16121,-0.4165333333333336,2.0
16122,-0.4834666666666664,2.0
